fraction_raw,fraction_label,subset_size,model_raw,model_label,test_loss,test_hamming_loss,test_subset_accuracy,test_micro_f1,test_pr_auc_micro,test_pr_auc_macro,test_armed_assault_precision,test_armed_assault_recall,test_armed_assault_f1-score,test_armed_assault_support,test_arrest_precision,test_arrest_recall,test_arrest_f1-score,test_arrest_support,test_bombing_precision,test_bombing_recall,test_bombing_f1-score,test_bombing_support,test_infrastructure_precision,test_infrastructure_recall,test_infrastructure_f1-score,test_infrastructure_support,test_surrender_precision,test_surrender_recall,test_surrender_f1-score,test_surrender_support,test_seizure_precision,test_seizure_recall,test_seizure_f1-score,test_seizure_support,test_abduction_precision,test_abduction_recall,test_abduction_f1-score,test_abduction_support,test_micro avg_precision,test_micro avg_recall,test_micro avg_f1-score,test_micro avg_support,test_macro avg_precision,test_macro avg_recall,test_macro avg_f1-score,test_macro avg_support,test_weighted avg_precision,test_weighted avg_recall,test_weighted avg_f1-score,test_weighted avg_support,test_samples avg_precision,test_samples avg_recall,test_samples avg_f1-score,test_samples avg_support,test_runtime,test_samples_per_second,test_steps_per_second
0.03125,3.1%,247,bert-base-cased,BERT,0.49397629499435425,0.19660967835410026,0.07910750507099391,0.14814814814814814,0.29978808640304583,0.24904944359243616,0.2857142857142857,0.00558659217877095,0.010958904109589041,358.0,0.3231197771587744,0.380327868852459,0.3493975903614458,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.3224043715846995,0.09616951915240424,0.14814814814814814,1227.0,0.08697629469615144,0.055130637290175706,0.051479499210147835,1227.0,0.16368153734241275,0.09616951915240424,0.090048535233475,1227.0,0.11764705882352941,0.10125084516565248,0.10598377281947262,1227.0,6.756,145.945,9.177
0.03125,3.1%,247,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.39740487933158875,0.17386264850767894,0.02738336713995943,0.0430622009569378,0.5745680817383105,0.43534109796757775,1.0,0.07541899441340782,0.14025974025974025,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,1.0,0.022004889975550123,0.0430622009569378,1227.0,0.14285714285714285,0.01077414205905826,0.020037105751391466,1227.0,0.2917685411572942,0.022004889975550123,0.04092337979868542,1227.0,0.02738336713995943,0.026707234617985125,0.0268762677484787,1227.0,6.7454,146.173,9.191
0.03125,3.1%,247,FacebookAI/roberta-base,RoBERTa,0.478592187166214,0.17791944363952478,0.0010141987829614604,0.0,0.365838696306396,0.25667167062968393,0.0,0.0,0.0,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1227.0,0.0,0.0,0.0,1227.0,0.0,0.0,0.0,1227.0,0.0,0.0,0.0,1227.0,6.6279,148.764,9.354
0.03125,3.1%,247,distilbert-base-cased,DistilBERT,0.5155190229415894,0.17791944363952478,0.0010141987829614604,0.0,0.33332481944041503,0.2337171177479446,0.0,0.0,0.0,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1227.0,0.0,0.0,0.0,1227.0,0.0,0.0,0.0,1227.0,0.0,0.0,0.0,1227.0,3.7074,265.956,16.723
0.03125,3.1%,247,xlnet-base-cased,XLNet,0.3646680414676666,0.16285134743552593,0.10649087221095335,0.1723122238586156,0.6168580371785535,0.5824079084442644,0.825,0.18435754189944134,0.3013698630136986,358.0,1.0,0.16721311475409836,0.28651685393258425,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.8931297709923665,0.09535452322738386,0.1723122238586156,1227.0,0.26071428571428573,0.050224379521934245,0.08398381670661184,1227.0,0.489282803585982,0.09535452322738386,0.15915081614371826,1227.0,0.11866125760649088,0.11206896551724138,0.11426639621365786,1227.0,11.3726,86.7,5.452
0.03125,3.1%,247,google/electra-base-discriminator,ELECTRA,0.5604218244552612,0.17791944363952478,0.002028397565922921,0.0016260162601626016,0.33592533027369104,0.2371542700036424,0.3333333333333333,0.002793296089385475,0.00554016620498615,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.3333333333333333,0.0008149959250203749,0.0016260162601626016,1227.0,0.047619047619047616,0.0003990422984836393,0.0007914523149980214,1227.0,0.09725618038576474,0.0008149959250203749,0.0016164462113977518,1227.0,0.0010141987829614604,0.0010141987829614604,0.0010141987829614604,1227.0,7.892,124.936,7.856
0.0625,6.2%,495,bert-base-cased,BERT,0.3949993848800659,0.17589104607360184,0.014198782961460446,0.020967741935483872,0.5888330935461904,0.407267459000004,1.0,0.027932960893854747,0.05434782608695652,358.0,1.0,0.009836065573770493,0.01948051948051948,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,1.0,0.010594947025264874,0.020967741935483872,1227.0,0.2857142857142857,0.0053955752096607485,0.010546906509639428,1227.0,0.5403422982885085,0.010594947025264874,0.02069933185060218,1227.0,0.013184584178498986,0.013184584178498986,0.013184584178498986,1227.0,6.7458,146.164,9.191
0.0625,6.2%,495,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.31852737069129944,0.10475224572587656,0.4259634888438134,0.6220595922634605,0.7504213665107006,0.684884380532987,0.8131578947368421,0.8631284916201117,0.8373983739837398,358.0,0.934640522875817,0.9377049180327869,0.9361702127659575,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.8673469387755102,0.4849225753871231,0.6220595922634605,1227.0,0.24968548823037987,0.2572619156646998,0.25336694096424245,1227.0,0.4695809990162295,0.4849225753871231,0.4770338490462885,1227.0,0.603448275862069,0.5121703853955375,0.541920216362407,1227.0,6.7099,146.946,9.24
0.0625,6.2%,495,FacebookAI/roberta-base,RoBERTa,0.3497142493724823,0.12720950449145174,0.3793103448275862,0.5417536534446764,0.6345584807160036,0.554512867047811,0.6781326781326781,0.770949720670391,0.7215686274509804,358.0,0.8617021276595744,0.7967213114754098,0.82793867120954,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.7532656023222061,0.4229828850855746,0.5417536534446764,1227.0,0.21997640082746464,0.22395300459225728,0.2213581855229315,1227.0,0.41205431761016215,0.4229828850855746,0.41633485195302417,1227.0,0.526369168356998,0.45148749154834344,0.47599729546991215,1227.0,6.6333,148.645,9.347
0.0625,6.2%,495,distilbert-base-cased,DistilBERT,0.43966618180274963,0.1777745580991017,0.0010141987829614604,0.0,0.432524170740362,0.3586361065381065,0.0,0.0,0.0,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1227.0,0.0,0.0,0.0,1227.0,0.0,0.0,0.0,1227.0,0.0,0.0,0.0,1227.0,3.6756,268.254,16.868
