fraction_raw,fraction_label,subset_size,model_raw,model_label,test_loss,test_hamming_loss,test_subset_accuracy,test_micro_f1,test_pr_auc_micro,test_pr_auc_macro,test_civilians_precision,test_civilians_recall,test_civilians_f1-score,test_civilians_support,test_maoist_precision,test_maoist_recall,test_maoist_f1-score,test_maoist_support,test_government_officials_precision,test_government_officials_recall,test_government_officials_f1-score,test_government_officials_support,test_security_precision,test_security_recall,test_security_f1-score,test_security_support,test_private_property_precision,test_private_property_recall,test_private_property_f1-score,test_private_property_support,test_mining_company_precision,test_mining_company_recall,test_mining_company_f1-score,test_mining_company_support,test_government_infrastructure_precision,test_government_infrastructure_recall,test_government_infrastructure_f1-score,test_government_infrastructure_support,test_non_maoist_armed_group_precision,test_non_maoist_armed_group_recall,test_non_maoist_armed_group_f1-score,test_non_maoist_armed_group_support,test_no_target_precision,test_no_target_recall,test_no_target_f1-score,test_no_target_support,test_micro avg_precision,test_micro avg_recall,test_micro avg_f1-score,test_micro avg_support,test_macro avg_precision,test_macro avg_recall,test_macro avg_f1-score,test_macro avg_support,test_weighted avg_precision,test_weighted avg_recall,test_weighted avg_f1-score,test_weighted avg_support,test_samples avg_precision,test_samples avg_recall,test_samples avg_f1-score,test_samples avg_support,test_runtime,test_samples_per_second,test_steps_per_second
0.03125,3.1%,248,bert-base-cased,BERT,0.47689834237098694,0.1305725277212039,0.4531568228105906,0.4370731707317073,0.3716017289480237,0.1637621967594469,0.0,0.0,0.0,159.0,0.45621181262729127,1.0,0.6265734265734266,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.45621181262729127,0.41947565543071164,0.4370731707317073,1068.0,0.05069020140303236,0.1111111111111111,0.06961926961926962,1068.0,0.191369749117066,0.41947565543071164,0.262832298787355,1068.0,0.45621181262729127,0.4546843177189409,0.45519348268839105,1068.0,6.7105,146.338,9.239
0.03125,3.1%,248,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.3548634350299835,0.1177868295994569,0.03665987780040733,0.05962059620596206,0.44117664238653365,0.16289534798982494,0.0,0.0,0.0,159.0,0.8461538461538461,0.07366071428571429,0.13552361396303902,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.8461538461538461,0.03089887640449438,0.05962059620596206,1068.0,0.09401709401709402,0.00818452380952381,0.015058179329226559,1068.0,0.35494093921060216,0.03089887640449438,0.05684885679348453,1068.0,0.03360488798370672,0.03360488798370672,0.03360488798370672,1068.0,6.7053,146.452,9.246
0.03125,3.1%,248,FacebookAI/roberta-base,RoBERTa,0.43229618668556213,0.1208418194161575,0.003054989816700611,0.0,0.36806186847312083,0.15375400600324196,0.0,0.0,0.0,159.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,6.6247,148.233,9.359
0.03125,3.1%,248,distilbert-base-cased,DistilBERT,0.4944173991680145,0.1208418194161575,0.003054989816700611,0.0,0.325013015663446,0.14890464185200478,0.0,0.0,0.0,159.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,3.6567,268.552,16.955
0.03125,3.1%,248,xlnet-base-cased,XLNet,0.3105581998825073,0.10952704231726634,0.12525458248472504,0.20132013201320131,0.4620362514121017,0.16545753272056882,0.0,0.0,0.0,159.0,0.8472222222222222,0.27232142857142855,0.41216216216216217,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.8472222222222222,0.11423220973782772,0.20132013201320131,1068.0,0.0941358024691358,0.030257936507936505,0.0457957957957958,1068.0,0.35538909696213067,0.1142322097378277,0.17289199311671222,1068.0,0.12423625254582485,0.12372708757637474,0.1238968092328581,1068.0,11.3836,86.264,5.446
0.03125,3.1%,248,google/electra-base-discriminator,ELECTRA,0.5477817058563232,0.1208418194161575,0.003054989816700611,0.0,0.34912562160235977,0.14475412463132573,0.0,0.0,0.0,159.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,7.9241,123.925,7.824
0.0625,6.2%,496,bert-base-cased,BERT,0.35143592953681946,0.10850871237836615,0.17006109979633402,0.2571649883810999,0.43097468768082076,0.1810323677868794,0.0,0.0,0.0,159.0,0.7443946188340808,0.3705357142857143,0.4947839046199702,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.7443946188340808,0.15543071161048688,0.2571649883810999,1068.0,0.08271051320378675,0.04117063492063492,0.05497598940221891,1068.0,0.3122554206345208,0.15543071161048688,0.2075498026870287,1068.0,0.1690427698574338,0.16853360488798372,0.1687033265444671,1068.0,6.7938,144.543,9.126
0.0625,6.2%,496,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.29570457339286804,0.09560986648563023,0.23727087576374745,0.3544690603514133,0.5694722673483174,0.3275791326301247,0.0,0.0,0.0,159.0,0.9626556016597511,0.5178571428571429,0.6734397677793904,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.9626556016597511,0.21722846441947566,0.3544690603514133,1068.0,0.10696173351775012,0.05753968253968254,0.07482664086437671,1068.0,0.4038105894602701,0.2172284644194757,0.282491587982366,1068.0,0.23625254582484725,0.23574338085539714,0.2359131025118805,1068.0,6.7508,145.465,9.184
0.0625,6.2%,496,FacebookAI/roberta-base,RoBERTa,0.3297984302043915,0.1208418194161575,0.003054989816700611,0.0,0.4645236818684999,0.19892600230896162,0.0,0.0,0.0,159.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,6.6568,147.519,9.314
0.0625,6.2%,496,distilbert-base-cased,DistilBERT,0.3845619261264801,0.1208418194161575,0.003054989816700611,0.0,0.4317993711106124,0.2018498630139962,0.0,0.0,0.0,159.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,3.6766,267.097,16.864
