fraction_raw,fraction_label,subset_size,model_raw,model_label,eval_loss,eval_hamming_loss,eval_subset_accuracy,eval_civilians_precision,eval_civilians_recall,eval_civilians_f1-score,eval_civilians_support,eval_maoist_precision,eval_maoist_recall,eval_maoist_f1-score,eval_maoist_support,eval_government_officials_precision,eval_government_officials_recall,eval_government_officials_f1-score,eval_government_officials_support,eval_security_precision,eval_security_recall,eval_security_f1-score,eval_security_support,eval_private_property_precision,eval_private_property_recall,eval_private_property_f1-score,eval_private_property_support,eval_mining_company_precision,eval_mining_company_recall,eval_mining_company_f1-score,eval_mining_company_support,eval_ngos_precision,eval_ngos_recall,eval_ngos_f1-score,eval_ngos_support,eval_government_infrastructure_precision,eval_government_infrastructure_recall,eval_government_infrastructure_f1-score,eval_government_infrastructure_support,eval_non_maoist_armed_group_precision,eval_non_maoist_armed_group_recall,eval_non_maoist_armed_group_f1-score,eval_non_maoist_armed_group_support,eval_micro avg_precision,eval_micro avg_recall,eval_micro avg_f1-score,eval_micro avg_support,eval_macro avg_precision,eval_macro avg_recall,eval_macro avg_f1-score,eval_macro avg_support,eval_weighted avg_precision,eval_weighted avg_recall,eval_weighted avg_f1-score,eval_weighted avg_support,eval_samples avg_precision,eval_samples avg_recall,eval_samples avg_f1-score,eval_samples avg_support,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
0.03125,3.1%,215,bert-base-cased,BERT,0.4495221972465515,0.10830463069269039,0.12169919632606199,0.0,0.0,0.0,158.0,0.8548387096774194,0.23660714285714285,0.3706293706293706,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.848,0.11324786324786325,0.1998114985862394,936.0,0.0949820788530466,0.02628968253968254,0.041181041181041184,936.0,0.40915357044389306,0.11324786324786325,0.17739525431833122,936.0,0.12169919632606199,0.12169919632606199,0.12169919632606199,936.0,5.9283,146.922,9.277,2.0
0.03125,3.1%,215,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.3090159595012665,0.1046051792320449,0.1423650975889782,0.0,0.0,0.0,158.0,0.9328358208955224,0.27901785714285715,0.42955326460481097,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.9328358208955224,0.13354700854700854,0.2336448598130841,936.0,0.10364842454394693,0.031001984126984128,0.047728140511645666,936.0,0.4464855211123868,0.13354700854700854,0.20559814374247365,936.0,0.14351320321469574,0.14293915040183697,0.14313050133945654,936.0,5.9685,145.932,9.215,2.0
0.03125,3.1%,215,FacebookAI/roberta-base,RoBERTa,0.3650873005390167,0.11914785049113408,0.03673938002296211,0.0,0.0,0.0,158.0,0.5161290322580645,0.07142857142857142,0.12549019607843137,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.5161290322580645,0.03418803418803419,0.06412825651302605,936.0,0.05734767025089606,0.007936507936507936,0.013943355119825708,936.0,0.24703611800385994,0.03418803418803419,0.06006368359309536,936.0,0.03673938002296211,0.03673938002296211,0.03673938002296211,936.0,5.9001,147.625,9.322,2.0
0.03125,3.1%,215,distilbert-base-cased,DistilBERT,0.5284472107887268,0.11608623548922056,0.5120551090700345,0.0,0.0,0.0,158.0,0.5149425287356322,1.0,0.6798179059180577,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.5149425287356322,0.47863247863247865,0.49612403100775193,936.0,0.057215836526181355,0.1111111111111111,0.07553532287978419,936.0,0.24646821888201198,0.47863247863247865,0.3253829293283011,936.0,0.5143513203214696,0.513203214695752,0.5135859165709913,936.0,3.2698,266.375,16.82,2.0
0.03125,3.1%,215,xlnet-base-cased,XLNet,0.2765315771102905,0.09975762214568185,0.1859931113662457,0.0,0.0,0.0,158.0,0.9476744186046512,0.3638392857142857,0.5258064516129032,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.9476744186046512,0.17414529914529914,0.29422382671480146,936.0,0.10529715762273902,0.0404265873015873,0.05842293906810035,936.0,0.4535877559133373,0.17414529914529914,0.25166804521643227,936.0,0.18714121699196326,0.1865671641791045,0.18675851511672406,936.0,13.3487,65.25,4.12,2.0
0.03125,3.1%,215,google/electra-base-discriminator,ELECTRA,0.5515191555023193,0.11608623548922056,0.5120551090700345,0.0,0.0,0.0,158.0,0.5149425287356322,1.0,0.6798179059180577,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.5149425287356322,0.47863247863247865,0.49612403100775193,936.0,0.057215836526181355,0.1111111111111111,0.07553532287978419,936.0,0.24646821888201198,0.47863247863247865,0.3253829293283011,936.0,0.5143513203214696,0.513203214695752,0.5135859165709913,936.0,6.9669,125.019,7.894,2.0
0.0625,6.2%,430,bert-base-cased,BERT,0.3555419147014618,0.11940298507462686,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,936.0,5.9968,145.243,9.171,2.0
0.0625,6.2%,430,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.28926971554756165,0.07998469192499043,0.38346727898966704,0.0,0.0,0.0,158.0,0.9256198347107438,0.75,0.8286066584463625,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.9256198347107438,0.358974358974359,0.5173210161662818,936.0,0.10284664830119376,0.08333333333333333,0.09206740649404027,936.0,0.4430317157589885,0.358974358974359,0.3965980587435581,936.0,0.3857634902411022,0.38461538461538464,0.38499808649062384,936.0,5.9787,145.685,9.199,2.0
0.0625,6.2%,430,FacebookAI/roberta-base,RoBERTa,0.3246273994445801,0.11736190840668452,0.0505166475315729,0.0,0.0,0.0,158.0,0.6081081081081081,0.10044642857142858,0.1724137931034483,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.6081081081081081,0.04807692307692308,0.0891089108910891,936.0,0.06756756756756757,0.011160714285714286,0.019157088122605366,936.0,0.2910602910602911,0.04807692307692308,0.0825228411435308,936.0,0.05166475315729047,0.05109070034443169,0.05128205128205128,936.0,5.924,147.03,9.284,2.0
0.0625,6.2%,430,distilbert-base-cased,DistilBERT,0.3982112407684326,0.09337925755836203,0.4431687715269805,0.0,0.0,0.0,158.0,0.6783216783216783,0.8660714285714286,0.7607843137254902,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.6783216783216783,0.41452991452991456,0.5145888594164456,936.0,0.07536907536907538,0.09623015873015874,0.08453159041394336,936.0,0.32466678620524775,0.41452991452991456,0.3641360817831406,936.0,0.4454649827784156,0.4443168771526981,0.4446995790279373,936.0,3.3211,262.266,16.561,2.0
